snr_db,ground_truth_best_mode,cart_predicted_mode,is_match,reliability_uncertain,label_uncertain,num_blocks
0.0,BPSK,BPSK,True,False,False,30000
2.0,BPSK,BPSK,True,False,False,30000
4.0,BPSK,BPSK,True,False,False,30000
6.0,BPSK,BPSK,True,False,False,30000
8.0,BPSK,BPSK,True,False,False,30000
10.0,BPSK,BPSK,True,False,False,30000
12.0,BPSK,BPSK,True,False,False,30000
14.0,BPSK,BPSK,True,True,False,30000
16.0,BPSK,BPSK,True,False,False,30000
16.5,BPSK,BPSK,True,False,False,30000
17.0,QPSK,QPSK,True,False,False,30000
17.5,QPSK,QPSK,True,False,False,30000
18.0,QPSK,QPSK,True,False,False,30000
20.0,QPSK,QPSK,True,False,False,40000
22.0,QPSK,QPSK,True,False,False,60000
22.5,QPSK,QPSK,True,False,False,70000
23.0,16QAM,16QAM,True,True,True,70000
23.5,16QAM,16QAM,True,False,False,70000
24.0,16QAM,16QAM,True,False,False,80000
26.0,16QAM,16QAM,True,False,False,70000
28.0,16QAM,16QAM,True,True,True,70000
28.5,64QAM,64QAM,True,False,False,60000
29.0,64QAM,64QAM,True,False,False,50000
29.5,64QAM,64QAM,True,False,False,50000
30.0,64QAM,64QAM,True,False,False,60000
