snr_db,ground_truth_mode,predicted_mode,is_correct,ground_truth_bps,predicted_bps
0.0,BPSK,BPSK,True,1,1
2.0,BPSK,BPSK,True,1,1
4.0,BPSK,BPSK,True,1,1
6.0,BPSK,BPSK,True,1,1
8.0,BPSK,BPSK,True,1,1
10.0,BPSK,BPSK,True,1,1
12.0,BPSK,BPSK,True,1,1
14.0,BPSK,BPSK,True,1,1
16.0,BPSK,BPSK,True,1,1
16.5,BPSK,BPSK,True,1,1
16.75,BPSK,BPSK,True,1,1
17.0,QPSK,QPSK,True,2,2
17.5,QPSK,QPSK,True,2,2
18.0,QPSK,QPSK,True,2,2
20.0,QPSK,QPSK,True,2,2
22.0,QPSK,QPSK,True,2,2
22.5,QPSK,QPSK,True,2,2
22.75,QPSK,QPSK,True,2,2
23.0,16QAM,16QAM,True,4,4
23.5,16QAM,16QAM,True,4,4
24.0,16QAM,16QAM,True,4,4
26.0,16QAM,16QAM,True,4,4
28.0,16QAM,16QAM,True,4,4
28.25,64QAM,64QAM,True,6,6
28.5,64QAM,64QAM,True,6,6
29.0,64QAM,64QAM,True,6,6
29.5,64QAM,64QAM,True,6,6
30.0,64QAM,64QAM,True,6,6
